transaction_date,account_no,account_name,trace_id,auth_no,ft_id,terminal_id,transaction_amount,card_no,opening_balance,closing_balance,status
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,424102,,FT20277QNGX1,CVL01501,5000.00,524683XXXXXX5812,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,593600,,FT20277GC7T6,CVL01501,2000.00,524683XXXXXX2221,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,466200,,FT20277GDB2H,CVL01501,1000.00,524683XXXXXX6409,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,459000,,FT20277M2SN8,CVL01501,2000.00,524683XXXXXX5865,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,491104,,FT202777D3KV,CVL01501,20000.00,524683XXXXXX1326,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,448500,,FT20277MMT12,CVL01501,1500.00,524683XXXXXX0747,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,493001,,FT20277FG357,CVL01501,10000.00,524683XXXXXX1326,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,521402,,FT20277WGWVB,CVL01501,15000.00,524683XXXXXX2833,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,464700,,FT20277Z14DL,CVL01501,25000.00,524683XXXXXX3686,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,529901,,FT20277Y95XV,CVL01501,13000.00,524683XXXXXX8362,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,490601,,FT20277BBTF8,CVL01501,5000.00,524683XXXXXX5565,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,493300,,FT20277L4X0P,CVL01501,20000.00,524683XXXXXX1326,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,563700,,FT20277WD2CK,CVL01501,4000.00,524683XXXXXX6134,-843000,-843000,
2020-10-03,NPR1010000010013,TELLER CASH ATM - SUNDHARA,465100,,FT20277TC11N,CVL01501,25000.00,524683XXXXXX3686,-843000,-843000,
