first_name,last_name,full_name,emp_id,phone ,age,amount
Dummy,Shrestha,Dummy Shrestha,1,9869396543,40.1,200000
Ram,Kumar,Ram Kumar,2,9863456789,41,200009
Hari ,Rai,Hari Rai,3,9876453243,20,10000000
Sita,Tamang,Sita Tamang,4,9823456780,23,200000
Kumar,Bajracharya,Kumar Bajracharya,5,9823456211,33,20930291
Dummy,Sharma,Dummy Sharma,6,9893829100,27,90290000
Ram,Krishna,Ram Krishna,7,9890878789,35,2000000
Hari ,Bahadur,Hari Bahadur,8,9890939201,37,2000000
Sita,Chettri,Sita Chettri,9,9089098390,28,21234567
Kumar,Basnet,Kumar Basnet,10,98390291,90,201123456

